,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,index,text,labels,"AeroBOT_bert-base-uncased_Unfrozen[8, 9, 10, 11]_BCE","bert-base-uncased_Unfrozen[8, 9, 10, 11]_BCE","NASA-AIML_MIKA_SafeAeroBERT_Unfrozen[8, 9, 10, 11]_BCE","allenai_longformer-base-4096_Unfrozen[8, 9, 10, 11]_BCE"
636,636,636,636,2094,Equipment outages and abnormal situations:-SJU Radar out of service (Primary and Secondary).-Using backup radar (resulting in higher MVA; false targets; and radar clutter).-Software malfunction (double targets; one with data block info; and a second one next to the other showing transponder number). -Conflict Alert constantly going off due to the software problem; creating a lot of distraction.-FDIO (Flight Data Input/Output System) out of service (obligating me to be requesting flight plans for most arrivals and departure traffic.-West (R1); East (R5); and Final (R9) were combined despite the complexity; distractions; and volume of traffic due to all of the above mentioned.I approved a release out of Runway 9 at TJIG for Aircraft X; I was unable to radar identify him when he first call because of all the clutter and radar problems going on. Then I requested the pilot to reset the transponder and to say his position and altitude in order to try to locate him. When I finally was able to confirm his position the aircraft was already inside SJUT right in the middle of the departure corridor with Aircraft Y departing out of Runway 8 at TJSJ. The tower controller noticed the situation and was able to stop Aircraft Y below Aircraft X keeping the situation under control.The pilot of Aircraft X was supposed to turn heading 300 on departure and to climb and maintain 1;800. Obviously the pilot didn't followed the ATC initial departure clearance and kept flying runway heading; resulting in the SJU tower airspace violation and possible loss of separation. The SIGT controller also failed scanning and making sure the aircraft was turning on the assigned heading before switching it to approach frequency.Recommendations:-If the radar is out of service SJUT should not have automated releases. They should call for release all departure until radar is return back in service.-Supervisor scanning the operation in order to help with coordination and make decisions like splitting sectors; opening radar assist position; etc. especially during equipment outages days like today.-Report the equipment outage and follow up to get it fix ASAP.-No reason why having the sectors combined under this situation; specially having the personal to keep the positions split and run a safe and better operation.-Better scanning from the SIGT controller to catch the error and correcting.-Ask for help sooner.,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
637,637,637,637,9078,We were cleared to intercept the final approach localizer to Runway 30L into STL. We were about 6 miles from the runway set; cleared for the visual; when Tower cancelled our landing clearance; to give way to a formation flight of F-18s. He let them come in first from a right downwind and right base to 30L in front of us. Tower asked if we would instead land on Runway 29. Because it was so late in the approach; we told tower 'Can't comply'. Tower then asked if we would make a 90 degree right turn; to start an S-turn; to give way to the F-18s. We did; then tower asked us to maintain visual with the F-18s; and cleared us to land behind them. We performed the S-turns; while trying to maintain visual separation with the fighters; but in doing so; we got disoriented; and ended up lining ourselves up with Runway 30R instead. In addition; Runway 30R; although it was closed; did not have an 'X' on it; which added to the confusion. Tower saw that we were on short final for Runway 30R and told us to execute a go around; which we did. We then came back around; and had departure vector us to the ILS Runway 30L. I believe that this could've been avoided; if we simply would've just said 'Can't comply' with both of Tower's requests. If this were to happen again; in the future; that would be my solution; in addition to checking our instruments; in order to make sure we're tracking the correct NAVAIDs.,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
638,638,638,638,3073,Visual approach to 28R SFO; with fog approaching airport from the west; advised aircraft in position; at less than 200 FT told to go around maintain 3;000 FT and fly heading 265; as we pulled nose up and reconfigured aircraft prior to turn we were startled to see climbing aircraft ahead and slightly to our left and we were closing quickly on them. We felt a left turn to 265 would put us to close to that aircraft and refused to turn; ATC then gave us a 310 heading that we over turned by 30 degrees due to our attention being diverted to watching our very close traffic and the rapidly rising terrain directly in front of us on the 310 heading.,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
639,639,639,639,10209,On a vectored departure from DFW we were level at our assigned altitude of 10;000 and on an assigned westwardly heading in IMC. While IMC we were issued traffic at our 1 o'clock southbound who would be descending on the arrival through our altitude. We were issued a climb to 11;000 and began our climb. While climbing through roughly 10;200 we exited IMC and immediately saw 2 recognition lights at our 1 o'clock in close proximity with no relative motion. Recognizing we were on a collision course; I immediately reduced the throttle; aggressively pitched over and started a left descending turn. We deviated from our assigned heading by approximately 45 degrees and descended roughly 400 feet during the escape maneuver. We advised ATC that we were avoiding traffic and that it seemed really close. Our aircraft was not equipped with TCAS; so we did not receive a traffic alert or resolution advisory.,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
640,640,640,640,4721,I was the R-side at Sector 38 during this event. Weather had been impacting Area 6 for the majority of the night; with a solid line from the LNK area up to the FOD area in Area 5. There was a hole that aircraft routed over OVR and LNK points west that aircraft had been deviating through; with some deviating all the way north into Area 5's airspace and then points west. The weather closed in and caused all west bound aircraft to deviate north of Area 6 into Area 5.Shortly after a few of my aircraft entered Sector 30; I was told by the Area 5 supervisor at the time that Sector 30 was overloaded and to try and keep aircraft in my area as long as possible. I had to delay giving aircraft deviations in order to keep them out of 30 as long as I could; and even had to hold 2 aircraft at their present position. Multiple other aircraft were given vectors or were descending several thousand feet to avoid conflicts with other aircraft. Then Area 5 came up with a plan to route all aircraft coming from sector 38 and 43 up over MCW direct FSD and points west. For many aircraft MCW was backtracking and turning them wrong for direction. This was happening near the boundary with 38/30 because information was not passed as to what they wanted from us fast enough. I called for a D-side early on in the stint and it was 100% necessary. Not only was the whole situation very unsafe; it was un-efficient as well. It seemed like TMU wasn't giving us any help with sending re routes out to Chicago and Kansas; so sector 38 and 43 had to re route every single aircraft we talked to during that 1-2 hour period. A plan should have been developed for the weather in case it did close in; which ended up happening; to route all OVR and LNK west bound traffic to the north around the weather. This would have at least pinned them all down to a route instead of having every aircraft asking for deviations at the last minute. Also; I felt unsafe working this stint not only because of deviations; but because we haven't been allowed to work an even remotely busy sector for the last year plus during normal operations. But when events like this happen there is no choice but to work it; so we should be able to work busier stints on a daily basis to prepare for the worst case scenarios as described above.,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
641,641,641,641,3740,I was the flying pilot and on the runway heading during climbout when I observed; very momentarily out the Captain's window; a very faint 'smear' of vertical lights north of our position. At the moment; I attributed the sighting to a light reflection or distortion effect and gave it no further thought as I was flying and calling out reconfiguring of the aircraft (I made no note of this to the crew as we were in sterile cockpit conditions and it seemed very anecdotal). We started towards the next fix on the SID when we were given a clearance of direct. When we rolled out on this heading; I looked ahead and noted that the lights that I sighted earlier were still present and at our 12 o'clock and we appeared to be on a collision course. The Captain and the IRO were not immediately able to sight the object. I told the Captain that I was deviating to the left of course to avoid the lights. About 3-5 seconds later we passed; abeam what we determined was a lighted; large balloon at our altitude (10;000 feet). I saw as we passed a very faint; indistinct light that had a string of illuminated lights running down what may have been one of the ropes attaching the gondola/instrument package to the gasbag. My best guess is we missed the object between 1/2 to perhaps 1 mile at most. ATC was not aware of the threat and seemed confused upon the Captain's report of the incident. The object did not show on TCAS and so presumably was not transponder equipped. We reported the incident to dispatch; there were no further issues during the flight. I would add that had we not adjusted course that we most likely would have had a catastrophic inflight collision incident.,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
642,642,642,642,3187,At takeoff multiple ECAMS and system failures: ADC failure; airspeed indicator; then FADEC; Engine Number 1 and 2; autothrottle failure; yaw damper failure; and we may have been late turning on course on the SID. No traffic alerts and no altitude deviations. Failures may have been due to hot temperatures...exercise caution in hot [weather] operations.,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
643,643,643,643,2684,We were given holding instructions to hold NW on the 320 radial of the BWG VOR. Setup and the initial turn was with the inbound course set to 320 (holding SE of the BWG VOR). When we realized that our clearance was to hold on the other side of BWG; we told ATC we needed to turn back to BWG and re-enter holding.We were pretty busy at this time because [of] a system malfunction. Entering a random holding pattern (and not the published database hold) is an infrequent event in our daily operations. We were also probably pretty tired at this point. We probably could have taken the time to discuss the hold among all three crew members to make sure we all agreed on the holding pattern. We may have also asked ATC for clarification if there was any confusion about the clearance.,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
644,644,644,644,8869,I was the pilot flying to LAX. We were following a B-757 from the North arrival and encountered wake turbulence on numerous occasions. We altered our descent to avoid it and stayed above the flight path of the 757. We were vectored to follow the 757 for an ILS to Runway 24 Right and complied with all airspeed and altitude instructions. We were cleared down to 2;500 FT and told to turn right and intercept the localizer. The B-757 was about 4 miles ahead of us for the same runway and about 1;000 FT higher than us. We were slowed to 180 KTS and began to encounter wake from the B-757. We were VMC and had a visual on the plane. The only way to escape the wake was to turn right and parallel the localizer. They were conducting simultaneous ILS approaches and the weather was VMC ahead of us. We were about one-half deflection on the localizer needle in the heading mode. ATC advised us that we could not parallel the course and to return to the localizer. I turned the aircraft towards the localizer but before we could get there he told us to turn right and vectored us back around for another approach. Upon landing we were told to copy ATC phone number.,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
645,645,645,645,9692,Our TCAS was MELed. CPDLC (Controller Pilot DataLink Communication) clearance was to climb via a SID. 19000 was the top altitude. We had a 9000 foot hold down programmed in the MCP. LNAV was armed. Tower cleared us to 'Line up and wait; report the departing Embraer in sight.' After takeoff; upwind in the climb; Tower said 'Don't turn inside the Embraer; contact Departure.' I'm thinking we are on a climb via clearance. Lateral and vertical path is locked in. The aircraft is about to turn; and it's going to turn inside the Embraer contrary to the Controller's direction. It seems to me if he wants us to do something different than the SID because of a traffic conflict; he needs to assign us a heading and/or altitude and officially relieve us from the Climb Via clearance. We decided to stay on SID based on our official clearance. I contacted Departure and stated; '4300 climbing via the SHEAD 1.' Meanwhile; I had the Embraer in sight and our courses were converging. I can't remember exactly how Departure Control replied; but essentially it was that the Embraer traffic is 'diverging' and to maintain 6000 feet'. We were converging and if the TCAS was operable; it would at least be giving us a TA alert if not an RA.I am not sure exactly what happened with ATC in this situation. I don't know what departure the Embraer was on and how it should have been appropriately handled with our departure. It just seemed the conflict was handled last-minute and not appropriately.,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
646,646,646,646,6282,When conducting the IVANE FOUR arrival procedure; Charlotte approach control changed the landing runway assignment multiple times. The pilot monitoring updated the FMS. While in the FMS NAV mode; with the autopilot engaged; the aircraft failed to turn at the AMOBE waypoint. The pilot flying immediately corrected the aircraft from deviating further from course and selected HDG mode to re-join the arrival. The waypoint was overflown by approximately 1/2 mile and the arrival procedure was rejoined. Nothing further occurred. The FMS failed to navigate in NAV mode; while still showing FMS in the flight mode annunciator; due to the numerous runway changes issued by Charlotte approach.,"[1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
647,647,647,647,1708,The event started after center changed our arrival into CLE from the TRYBE3 to the ROLLN2. We did not have any issues loading and joining the new arrival. During our descent; there was frequent changes in ATC instructions; including headings off of the arrival; rejoining of the arrival; descend via the arrival; as well as being told to stop our descent earlier than originally planned. Eventually; we were left on a heading off of the arrival; when it sounded like a new Air Traffic Controller took over. At this point ATC cleared us for the approach; despite us still on a heading from the ILS course for 6L. When we asked for clarification the Controller seemed surprised that we were not on an arrival and told us to hold our heading. The Controller then cleared us direct to DEVYL; which the First Officer read back and the Controller did not correct. After flying towards DEVYL; the Controller told us to cross BETLL and cleared us for the approach. We again asked for clarification and he told us that he initially cleared us direct BETLL; not DEVYL; despite the lack of correction. At this point; approach told us to descend to 2;600 feet and report the field in sight; even though we were still in IMC. We told approach that we did not have the field and we were given a climb and vector to rejoin the ILS. The flight continued to a landing without any further issues.The cause of this event is due to the lack of correction on read back; combined with fixes that could be pronounced in different ways. The crew misheard the Controller and I assume that the Controller also misheard our read back due to the lack of correction.,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
648,648,648,648,2379,We were assigned the TRISS 1 RNAV departure as the first part of the our clearance. During preflight; I had noted that all the SID fixes depicted on the chart agreed with what was in the FMS and that PRCHDG displayed on the PFD. I had also noted that Q values were good. During taxi; it was re-verified that the departure page showed the correct runway and first fix and everything looked correct on the MFD. After takeoff; I called for NAV to be selected and began following the course indication on my PFD. Almost immediately I noticed that it seemed like the turn toward NAVIE started early; but the urge to follow course guidance is pervasive; so I followed. Pretty quickly; the First Officer asked where I was going. I immediately glanced at his PFD and saw it indicated I was off course to the left. I quickly determined; partly by my location visually; that his PFD was giving the correct course guidance and I turned toward it and selected cross side data of his NAV on my PFD. I can't say if we were still on Tower frequency when this error was discovered or if we had already gone to Departure; but nobody from ATC ever said anything to us about being off course. Perhaps we were not off course enough for them to mention it. I did happen to notice that the off course distance stated on the First Officer's MFD when I first looked at it showed .60 of a mile. Perhaps ATC felt it was not enough to mention as we were off course to the east and therefore away from the opposite side departure corridor. Perhaps nobody at ATC noticed. Perhaps the error was noted and something will be said later. In any case we returned to the correct course as quickly as possible. It would appear that this event happened because; although I thought I had done a complete preflight of the FMS; in retrospect I found I had missed one thing. Of course we wanted to know why we were getting bad data from the #1 FMS and we began to check everything out. Quickly; it was observed that on the NAV 2/2 page; while the Q still showed okay at Q=4; the NAV mode was not GPS; it was DME. I had failed to observe this when I checked the Q during the preflight. I am now pretty sure that it must have been this way during the preflight as when I went to DATA 2/4 I found that both GPS inputs had been deselected. I have no idea who might have done this or when it might have been done; but after I reselected the GPS inputs they stayed selected for the rest of the time I had the aircraft and GPS data stayed accurate and/or agreed with the other side's data. The only other thing I am not sure about is while this seemed to be the problem and the unit appeared to give very accurate data after this problem was corrected; according to AOM volume 1 PRE-FLIGHT; I should have gotten good guidance even with one FMS in DME mode. It says; 'If one FMS does not indicate 'GPS;' it will automatically use the GPS signal from the other FMS and either FMS can be used to fly the RNAV SID.' This does not appear to have been correct in this case. My solution for avoiding a recurrence of this event is to make sure I notice the NAV mode and not just the Q value during my preflight preparation.,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
649,649,649,649,8856,While descending on the JAGGR3 RNAV arrival into Denver; all was well with planned RNAV RNP 17R loaded in the FMC. We had been cleared to descend via the JAGGR3 and had a discontinuity between QWIKE on the arrival and QWIKE on the approach as we had never yet been cleared for the approach. Somewhere around JAAAM (I believe) Approach Control told us to slow early to 210 KTS. This put us a bit high on profile and we were having to react aggressively to make the 11000 at QWIKE. About the same time we were cleared for the RNAV RNP Z 17R approach. I selected QWIKE for the approach (below the discontinuity) and attempted to place it just below QWIKE on the arrival (above the discontinuity) but it would not take. I am not sure if there was an accompanying scratch pad message but I then selected QWIKE below the discontinuity and placed it on top of QWIKE above the discontinuity and got an execute light. Confirmed with the First Officer (F/O) and pushed execute. Still not sure exactly what went wrong but the jet did not start the turn at STAAM but instead went straight ahead. After a slight delay to see that the autopilot was not going to make the turn; I disconnected the autopilot and hand flew the airplane for the remainder of the approach as it was clear skies and near unlimited visibility with the runway in sight. Just after I disconnected the autopilot and was beginning the turn; ATC asked if we were flying the RNAV Z 17 R and the F/O replied 'yes'. No more was said and we continued to landing. I have little doubt that some mistake was made and the FMC was misprogrammed in the rushed environment that was created by ATC but am not sure what it was. I did realize after starting the turn that there was a magenta line that also continued straight ahead in addition to the curved magenta line of the approach but it was not readily noticed in the hurried state we had been suddenly put in. I will investigate further when back in an airplane and with ample time to do so. I would like to stress that I can't really think of a time while descending on a descend via arrival into Denver that Approach Control did not change things up from published at least once; and many times there are multiple changes. This happens all the time in Denver and from talking to other pilots it is common to everyone. I can understand the occasional need to change a speed or altitude but this seems to happen every single time on arrivals into Denver. I feel it has become a safety hazard and it is not just me. Many pilots feel the same. These arrival changes are often combined with late approach clearances just like happened in this case. Why can't Denver just clear us to descend via an arrival and cleared for the RNAV XXX approach like many other cities do in what seems like far more congested airspace?,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
650,650,650,650,4570,Our clearance was to depart the HRMNS 2 RNAV Departure off of 10L. I was the pilot flying. We had completed our preflight duties and the Captain called for the Before Start Checklist. After the Captain completed his briefing; I began with the departure briefing reading off each fix and crossing restrictions from the chart. During that time; the Agent dropped off the load sheet and began to thank the Captain for helping with wheelchairs. When calling for push; Ground said to expect Runway 10L at Tango. I got the new numbers after push and we then completed the Before Taxi Checklist. Once airborne; LNAV disengaged so I called for LNAV at 400 FT and the aircraft started directing a right turn toward PEGTY; the first fix off of the 28's. I noticed shortly after that that we did not have the correct points in front of us. I realized that the FMC had the waypoints for the 28's programmed instead of the 10's. The Captain tired to input the next waypoints; but we had already passed each of the fixes he entered. Tower asked us where we were going and that we did not follow the appropriate course. He asked us to contact Departure and we were then given direct HRMNS. I do believe I checked the route and LEGS page before push; because I normally do. While I was reading the departure briefing; we were distracted by the Agent. The Captain may have missed crosschecking the points with the FMC. Whenever distracted; I should start whatever checklist or briefing over again.,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
651,651,651,651,5777,Filed flight plan: TEB COL WHITE J209 SBY.  Clearance received via PDC read: TEB to ZZZ WHITE as Filed. Remarks: Cleared to destination airport via RUUDY 2 DEP [frequency]. Shortly after passing WENTZ we were sent direct ELVAE and cleared to climb to 6000. After ELVAE we proceeded direct to WHITE. Although we were filed to COL it was not in the issued clearance. Shortly after departing ELVAE ATC queried us as to our heading and asked if we were proceeding to COL. We told him no that we understood COL was taken out of our clearance and we were going to WHITE. He wanted us to go to CPL and that is what they wanted us to fly off of the SID. We then proceeded as directed.  Looking at the SID again it says to expect vectors ELVAE/COL/WHITE. We understood that to mean we would be vectored to one of those fixes then proceed on filed course after that.  The SID is worded different than most SIDs in the route description with a '/' [FORWARD SLASH]' instead of the word 'thence' or 'direct' [separating the fixes]. Maybe the way this is written should be brought to everyone's attention so someone else doesn't make this mistake.,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
